Index,demand
28918,0.18947136388078206
28919,0.08759993088465547
28920,0.01758698057986627
28921,0.02010465123966474
28922,0.08519464362332722
28923,0.015102038877434578
28924,0.036485787615093815
28925,0.007408495682149191
28926,0.018157963107267232
28927,0.041699922873510514
28928,0.0456466952669255
28929,0.07546602484624965
28930,0.12632586737726517
28931,0.08104180226117225
28932,0.1778467492310612
28933,0.2918711513049179
28934,0.010076219165986005
28935,0.014292622937536947
28936,0.010325217149909464
28937,0.015212781831195362
28938,0.019010521497683085
28939,0.013770567173135285
28940,0.046128830130074856
28941,0.00878950843205208
28942,0.008367352920465275
28943,0.011157862242684457
28944,0.10890273405823939
28945,0.008503506668614158
28946,0.038898821236174344
28947,0.04066238949382574
28948,0.022441956909756686
28949,0.03802693337058363
28950,0.021832484757811233
28951,0.08788470580871058
28952,0.020926730718286667
28953,0.0022948708144881723
28954,0.11024744427692107
28955,0.029912103563348065
28956,0.025019565547630983
28957,0.04275735299423174
28958,0.022630288895043982
28959,0.1008198264014653
28960,0.09302433883210037
28961,0.08891551602412004
28962,0.00768508657918259
28963,0.4395805403242322
28964,0.051070755871839
28965,0.07970425256169275
28966,0.10708391287410096
28967,0.002541666975091078
28968,0.08873453510027741
28969,0.0668229800945884
28970,0.0277536306850859
28971,0.01043557353585782
28972,0.13868823002652655
28973,0.1630760621874479
28974,0.15250033230963167
28975,0.008448909548284464
28976,0.04012256552908708
28977,0.02877892398992439
28978,0.04115892095383273
28979,0.01769951378766628
28980,0.007973167112399157
28981,0.007583495941680955
28982,0.03128329230519879
28983,0.012912203068137618
28984,0.08852056731554483
28985,0.09599329479577096
28986,0.03144578021395991
28987,0.197996936199392
28988,0.014552018977213114
28989,0.01960516735407691
28990,0.0825739260288097
28991,0.02582235479745352
28992,0.05633848951586795
28993,0.02851159803765753
28994,0.005874939048628177
28995,0.08368263192556247
28996,0.028504518648947277
28997,0.29266856604020103
28998,0.22464379705173165
28999,0.02930159588965535
29000,0.10202749547967116
29001,0.019995750667493463
29002,0.011794671323071505
29003,0.06299821071696267
29004,0.03194918043386466
29005,0.09141069623783976
29006,0.04862132340780127
29007,0.016135774610031337
29008,0.07838510330793505
29009,0.017682065968880018
29010,0.022687481068877982
29011,0.09957398469286896
29012,0.08171470040959092
29013,0.03471463270496079
29014,0.03498717721489391
29015,0.2924306363104142
29016,0.021443965914347926
29017,0.1200650087142766
29018,0.2860749230177179
29019,0.363333569664808
29020,0.04508540745650398
29021,0.23346944636810202
29022,0.16113260063288024
29023,0.34906014457384454
29024,0.12878522753011148
29025,0.17213406598325265
29026,0.024492708882692928
29027,0.1699663205216846
29028,0.022368161653251672
29029,0.08795464001844008
29030,0.018598126685940266
29031,0.028127658399123987
29032,0.1536572027801656
29033,0.030161413917211978
29034,0.712015861668263
29035,0.22995349652806354
29036,0.05018545850767169
29037,0.04044088255543554
29038,0.2664124390517482
29039,0.13465350776696883
29040,0.019237319535849284
29041,0.06222949928107541
29042,0.043845619429985744
29043,0.11047901222295667
29044,0.32820671922336403
29045,0.7770693063703625
29046,0.7326931527879874
29047,0.01520269914570397
29048,0.09254189203280247
29049,0.13112056407134373
29050,0.31751041966068205
29051,0.042056761023748335
29052,0.07738919186058138
29053,0.0703742200249636
29054,0.08899287764859572
29055,0.07729088906542134
29056,0.38419156312501024
29057,0.16622090815268445
29058,0.2715599966986721
29059,0.6299795625941635
29060,0.1586903926284995
29061,0.017496085486327022
29062,0.6048860423388336
29063,0.08252077008845826
29064,0.3697295843542731
29065,0.1291235118966299
29066,0.08857955338847438
29067,0.028077507092345286
29068,0.08899342001852974
29069,0.08514360911256771
29070,0.13559037994489032
29071,0.23143625629565878
29072,0.02457344419646597
29073,0.07391013782794369
29074,0.1261014503883941
29075,0.21614426870314085
29076,0.03840550468572577
29077,0.04198274166895092
29078,0.1022025072593811
29079,0.09843611344535455
29080,0.16954809158436213
29081,0.03711627970988238
29082,0.012502335714285133
29083,0.06213530010711573
29084,0.1969154119597862
29085,0.09137808575540124
29086,0.40098266704939833
29087,0.010443510247965061
29088,0.048874907638931764
29089,0.01618318969590217
29090,0.00652210470585729
29091,0.013282481441840584
29092,0.4321382297943287
29093,0.14675386100233304
29094,0.08257812819306966
29095,0.6033088998594043
29096,0.39628447371189424
29097,0.14705860613362204
29098,0.08951112900634392
29099,0.08994985543197252
29100,0.01686208940124802
29101,0.09018518905322462
29102,0.05673962456298587
29103,0.027761157867167735
29104,0.08600247630210714
29105,0.10627463470360918
29106,0.0832547884761577
29107,0.21370493568737287
29108,0.3084770905657923
29109,0.31775446883120717
29110,0.05106153448824398
29111,0.03392289057847653
29112,0.016626505343136352
29113,0.3781172878092809
29114,0.04420223658195803
29115,0.06810361317245384
29116,0.11515647743293225
29117,0.08319658817289194
29118,0.1508909388809551
29119,0.5658435625242451
29120,0.08351144299818214
29121,0.043313452409345046
29122,0.17559041798118924
29123,0.027463877893605083
29124,0.016397862225514023
29125,0.07537520482838488
29126,0.07422390657845838
29127,0.013341876227528339
29128,0.1720035116870105
29129,0.18376470843348952
29130,0.15648594215957384
29131,0.07417410832691075
29132,0.101195562345619
29133,0.0354679928787744
29134,0.040498944402678226
29135,0.040130745115803376
29136,0.15137579536688045
29137,0.05659825119903154
29138,0.11168867135769214
29139,0.014935862554935841
29140,0.030747304748224156
29141,0.03482102582074551
29142,0.028751427334083427
29143,0.008790034312483465
29144,0.028505822003330017
29145,0.05477776094834179
29146,0.028585706189529905
29147,0.035125876520099256
29148,0.36443636458268197
29149,0.27074126585531594
29150,0.07076621889490886
29151,0.06222656526111003
29152,0.039187603425707096
29153,0.0918285332131129
29154,0.08862411321439051
29155,0.022744088482261216
29156,0.05289857253863403
29157,0.09044707227185139
29158,0.011935040064046294
29159,0.1908607886669757
29160,0.021826607733221988
29161,0.02160208847123764
29162,0.03646848862764844
29163,0.0030239171573151003
29164,0.12609585952150412
29165,0.07569414640149014
29166,0.3309910429762771
29167,0.3283583199916835
29168,0.33670441187849287
29169,0.07091312698954169
29170,0.02585916463656994
29171,0.011659963477532523
29172,0.06613120217853012
29173,0.0490375960183666
29174,0.2484652755880733
29175,0.08337346859814071
29176,0.49567765330914604
29177,0.09022040435523775
29178,0.02614738423851218
29179,0.10462273915559142
29180,0.14294489951727585
29181,0.06279109013500081
29182,0.017501365138377238
29183,0.09018496394587429
29184,0.07409163545217912
29185,0.02679007650391154
29186,0.0033173879661695374
29187,0.01877965390983565
29188,0.022439662278266565
29189,0.08896207080692037
29190,0.05007345468617241
29191,0.11389314477616053
29192,0.07158988609493416
29193,0.10210449585384573
29194,0.3419989109798187
29195,0.37256036690573513
29196,0.057627829508507436
29197,0.013414591160770636
29198,0.08938169046126467
29199,0.04640425221543817
29200,0.027829259213675964
29201,0.10725840251259752
29202,0.08296428313755631
29203,0.13831874383626283
29204,0.05529694745826615
29205,0.11532502353830484
29206,0.019892697209587338
29207,0.05099766202942595
29208,0.02373010929651201
29209,0.01071616098679571
29210,0.174057837415868
29211,0.005136681794430227
29212,0.009451069350925968
29213,0.1119318386801942
29214,0.03300022927774036
29215,0.014481765709111164
29216,0.012234690525846768
29217,0.04499099324031325
29218,0.07022984119899087
29219,0.0869801955665162
29220,0.08759800715388691
29221,0.08584935920852116
29222,0.34678635978827754
29223,0.2210491511574028
29224,0.22800556765505473
29225,0.0057459139423745136
29226,0.08962807072308054
29227,0.05440271657820089
29228,0.02987782858710812
29229,0.08726071648478259
29230,0.025496872127501083
29231,0.023146331667487138
29232,0.08148431972271797
29233,0.07396408464297455
29234,0.08461731660983185
29235,0.026515026497913832
29236,0.05316874731236004
29237,0.005467548697324993
29238,0.0603411571311156
29239,0.09812921888630136
29240,0.04703331702111864
29241,0.1567239547416685
29242,0.0498263685660385
29243,0.12790763687843576
29244,0.5694145730306786
29245,0.1250531505211291
29246,0.1204723900722845
29247,0.04916949264128222
29248,0.08739110057092388
29249,0.07292172759845267
29250,0.0906674033484969
29251,0.05140647355179074
29252,0.011624054002257793
29253,0.02718601700437858
29254,0.37255638412948744
29255,0.0829371537638195
29256,0.059909206648928445
29257,0.03457251482774086
29258,0.06504010652663908
29259,0.015463012042895671
29260,0.029215771834616468
29261,0.012906488480350493
29262,0.04182261304794653
29263,0.3553496637326724
29264,0.06803226364192294
29265,0.05449450109484829
29266,0.08203378700854815
29267,0.6871032542775353
29268,0.06413878337002689
29269,0.021778885177423747
29270,0.3299292901406511
29271,0.07079309309973233
29272,0.2504677236931668
29273,0.3135517832345065
29274,0.07544075872741471
29275,0.0688845846227461
29276,0.060828862561188184
29277,0.11828409083417332
29278,0.15801520286598242
29279,0.1658905853461052
29280,0.04898827040123364
29281,0.2156789813157437
29282,0.0848277428327695
29283,0.07186837536545587
29284,0.08307943764703635
29285,0.013861755426513894
29286,0.022145454223366834
29287,0.0684750537316591
29288,0.0868596588860073
29289,0.008158264640585257
29290,0.09010548716971353
29291,0.128989075179877
29292,0.2416909412495552
29293,0.08945092695631898
29294,0.010327185726303919
29295,0.11208807093251527
29296,0.18939094902986275
29297,0.34022867252254607
29298,0.0776428640769753
29299,0.06258808737405498
29300,0.02616226891926303
29301,0.08326217000046054
29302,0.546698462230195
29303,0.030941050448279647
29304,0.0993996861336683
29305,0.37575312238030223
29306,0.22347035732277282
29307,0.016517621613593176
29308,0.04735207129632483
29309,0.055284731591396526
29310,0.3484469164232745
29311,0.3523753240528415
29312,0.08790669906788334
29313,0.07748873579911834
29314,0.092846871701488
29315,0.11642384250392407
29316,0.12456403611897758
29317,0.11516434379910788
29318,0.1537600293275161
29319,0.36022368362861346
29320,0.09505517818039826
29321,0.013289973188331326
29322,0.0971964077695735
29323,0.10776424038306913
29324,0.05597553197126047
29325,0.2120538145965442
29326,0.9100754067350796
29327,0.0236355883636545
29328,0.3652251522280108
29329,0.015112201584333965
29330,0.07399107832363827
29331,0.24870305395624065
29332,0.009443417379126637
29333,0.05794676142255248
29334,0.06976588121359695
29335,0.012566908800429035
29336,0.06332380923503514
29337,0.08667609916247845
29338,0.5498235675856191
29339,0.05896625335842765
29340,0.06251067419166383
29341,0.35242715356910315
29342,0.11399297418865503
29343,0.2590240463314434
29344,0.3592344072297262
29345,0.3825942045625298
29346,0.2282590509696007
29347,0.15567851472336514
29348,0.11461443048772718
29349,0.89457270641529
29350,0.3853467555840595
29351,0.4270600556405685
29352,0.029482956018639303
29353,0.23675480520920528
29354,0.09642000473240603
29355,0.013905434914237243
29356,0.03766910540632999
29357,0.013413875893163953
29358,0.050215435449459236
29359,0.08394415480030754
29360,0.0061016178923218875
29361,0.04460893337698618
29362,0.09159195741813068
29363,0.08688910126036407
29364,0.08116678375628189
29365,0.10280567155769438
29366,0.13367309693226181
29367,0.2684181462712776
29368,0.33446288256296847
29369,0.03271361542509572
29370,0.11764514989865904
29371,0.28531966309817386
29372,0.017136079030587073
29373,0.0395746505831713
29374,0.9595712799944642
29375,0.8950304483317593
29376,0.7502517258771451
29377,0.09137863631934628
29378,0.013129170101598172
29379,0.026961532532270623
29380,0.14081937684412066
29381,0.4183958411059709
29382,0.10473204244381289
29383,0.010923551399515882
29384,0.06259416802076696
29385,0.05065039547134931
29386,0.062495137752017274
29387,0.03607163186243143
29388,0.02953627488674502
29389,0.3754542220730076
29390,0.0028529793752458147
29391,0.03448438022804567
29392,0.09003059660638549
29393,0.0885664290192526
29394,0.043191792500043596
29395,0.055552635953256484
29396,0.3572400874363787
29397,0.10661405322967077
29398,0.030938608710017558
29399,0.13566945419910487
29400,0.1444545347549105
29401,0.13845532145482237
29402,0.986831589798057
29403,0.770174249064867
29404,0.713290287701116
29405,0.028624511262606015
29406,0.09637193521471653
29407,0.021304812737851783
29408,0.017279297675387852
29409,0.4331281839394324
29410,0.09524856695388445
29411,0.27946976106001165
29412,0.05242666342587491
29413,0.1652162367539677
29414,0.011151325731947225
29415,0.17380048371298812
29416,0.10879632971735717
29417,0.11834555117319534
29418,0.1958825410330893
29419,0.39736677052852276
29420,0.43810486270881155
29421,0.19134690240032523
29422,0.10718784907639993
29423,0.0914117785789034
29424,0.0485153821821195
29425,0.10672188469451742
29426,0.06788475968597626
29427,0.04114982369385524
29428,0.008700875053513045
29429,0.24549955074602653
29430,0.20443818641757316
29431,0.07469380936342909
29432,0.13481846929378788
29433,0.02423402910158989
29434,0.9373099320166995
29435,0.9943217281687237
29436,0.963625235949074
29437,0.14647061830181335
29438,0.04923990924745425
29439,0.33829197591244553
29440,0.452760234379176
29441,0.015803635990677634
29442,0.008689821305273758
29443,0.023725727687099924
29444,0.03571961739269151
29445,0.08701008632032017
29446,0.04572447034221282
29447,0.35303368773808175
29448,0.993434863100418
29449,0.041220369406858234
29450,0.08332535812377638
29451,0.07284564409712091
29452,0.13927031969124787
29453,0.061957957242314864
29454,0.3419985008579698
29455,0.24645854297176958
29456,0.027902111837502557
29457,0.12718211470037546
29458,0.11876446873294993
29459,0.13652682975142877
29460,0.03763422505278036
29461,0.347121293767877
29462,0.35555941999214713
29463,0.20825548120154885
29464,0.08449483339716263
29465,0.006039570813664195
29466,0.11944690900745636
29467,0.01300794507940737
29468,0.08577405418971142
29469,0.19112414542953118
29470,0.049639924608671435
29471,0.062273548559818065
29472,0.011071418163734291
29473,0.013720935216672695
29474,0.02904371019329855
29475,0.05539350244288846
29476,0.34031892307575917
29477,0.5272688062924578
29478,0.21877908979562188
29479,0.21461791962471835
29480,0.11230751577028722
29481,0.14611877085379515
29482,0.12798899481269688
29483,0.6130755298469995
29484,0.052349573087538744
29485,0.03971005245853003
29486,0.0373212802436948
29487,0.16284701938382762
29488,0.11933095229148612
29489,0.20085462457188485
29490,0.4825728131881994
29491,0.3010224189749367
29492,0.1377748976911077
29493,0.9856023080737673
29494,0.11518048308496665
29495,0.006402350245869765
29496,0.12535433786708133
29497,0.25905103344233305
29498,0.00977818536024177
29499,0.04574695756345532
29500,0.5176712366218186
29501,0.04812863699838108
29502,0.014775419512773476
29503,0.05258776416766682
29504,0.026375020817654516
29505,0.09933096478026447
29506,0.3432352309530695
29507,0.2752122886945324
29508,0.3580014968987759
29509,0.23209673046704338
29510,0.1315881964177626
29511,0.12500391809543046
29512,0.3533008958886647
29513,0.03514085854937484
29514,0.1604176356105944
29515,0.08169446929600324
29516,0.029860493701291468
29517,0.573449577522717
29518,0.24673369812216084
29519,0.08910969534968288
29520,0.6097685394922383
29521,0.35199128546701985
29522,0.09189841296149967
29523,0.24632056264019708
29524,0.10100876453712888
29525,0.033698769240123945
29526,0.007722472958221039
29527,0.08448097243187432
29528,0.009931878115551088
29529,0.03866023757631939
29530,0.06172180207354333
29531,0.069184295427672
29532,0.09904322645864624
29533,0.35815345585396496
29534,0.7277703032380165
29535,0.35405551095753385
29536,0.3345853988057257
29537,0.3818644614586122
29538,0.11008080488802093
29539,0.09182949184461063
29540,0.08088088010369718
29541,0.16913763298348272
29542,0.26356051001874403
29543,0.06472200395984784
29544,0.02379252984491965
29545,0.07578872232508932
29546,0.13866387167275704
29547,0.022851091877378202
29548,0.046312772236317315
29549,0.1075482223085455
29550,0.03177514572982534
29551,0.036469575586504224
29552,0.027920410350715012
29553,0.062060861291071814
29554,0.04382841683792445
29555,0.05672397522179831
29556,0.32604048967881083
29557,0.12069710179238816
29558,0.3333818564716964
29559,0.5553756302435985
29560,0.4855123749404809
29561,0.25672810897079246
29562,0.1570609064771209
29563,0.040177310124348345
29564,0.06392079718356608
29565,0.13385838620979582
29566,0.020182691769109758
29567,0.09166112731727458
29568,0.03154761883065062
29569,0.9813663716920631
29570,0.028401375580843248
29571,0.029312272194957842
29572,0.09325982287305531
29573,0.07861566681272805
29574,0.2025484461912387
29575,0.043202766636611996
29576,0.05928667955790376
29577,0.005107202160863252
29578,0.04202315254580616
29579,0.012398079600943801
29580,0.0212124436530905
29581,0.06485151145554886
29582,0.06506758552706751
29583,0.6229783921188412
29584,0.36030133985629065
29585,0.22692563511047542
29586,0.9773358456578112
29587,0.35065461410583787
29588,0.38686858211103403
29589,0.17672270826883127
29590,0.03442762368993349
29591,0.05490189067685988
29592,0.02742348068649263
29593,0.06652531190617303
29594,0.052984584178019045
29595,0.026421790980148463
29596,0.05997143654238378
29597,0.378025357623488
29598,0.1709371652122185
29599,0.36194949769398227
29600,0.024077364091732164
29601,0.0838173038427065
29602,0.17894819798630945
29603,0.11546930397557155
29604,0.19044840763031773
29605,0.0403355237127762
29606,0.007182454323763998
29607,0.02064505311445617
29608,0.10907955718975126
29609,0.9949928525055969
29610,0.33805120413292106
29611,0.6793293974202219
29612,0.34219850584907163
29613,0.3467282268624142
29614,0.22002523372674426
29615,0.21551266429516308
29616,0.2021921323446863
29617,0.01776002448593162
29618,0.006274633578211798
29619,0.015405455830137416
29620,0.01739581791860345
29621,0.161176167612264
29622,0.14499477992904738
29623,0.14944311849534006
29624,0.3828352086354015
29625,0.025124389603594484
29626,0.08533014141730028
29627,0.08905200537864445
29628,0.3637307554337996
29629,0.04035045917608114
29630,0.06581076673511076
29631,0.21933926208403492
29632,0.02808071624780166
29633,0.09052847465816058
29634,0.16198679406058394
29635,0.2114721408976318
29636,0.07149400016431051
29637,0.1408331669721794
29638,0.1072522341734824
29639,0.09624703220387441
29640,0.034679386490006736
29641,0.1504251684813308
29642,0.11279614287777617
29643,0.011524608160395494
29644,0.1311071803295623
29645,0.009032495273599495
29646,0.13648676972464546
29647,0.03204766523142548
29648,0.008051208581505863
29649,0.10350522156839106
29650,0.028137726269478455
29651,0.03368552093585391
29652,0.028053544775938626
29653,0.16002832975755166
29654,0.2616878138480606
29655,0.6901352498479395
29656,0.15244099866002622
29657,0.019804351720343803
29658,0.0032783159379273213
29659,0.036281436420559206
29660,0.07439985062353849
29661,0.15736953846082377
29662,0.007862635934101482
29663,0.015282244149578166
29664,0.023523006338041427
29665,0.053694629586567434
29666,0.020471575508456505
29667,0.003062424080940616
29668,0.01740556699407328
29669,0.08196879551168562
29670,0.0933266392030043
29671,0.3830603909626688
29672,0.026859487996760863
29673,0.040614661161438546
29674,0.06546988223832687
29675,0.09712222233402065
29676,0.3872332844332007
29677,0.1626326787743073
29678,0.005791311347802497
29679,0.22283609759383738
29680,0.09260044806490966
29681,0.06267140295129484
29682,0.022619001198512692
29683,0.07136520453873026
29684,0.22421139813287744
29685,0.07228289494931746
29686,0.00923924567927219
29687,0.03641457428519519
29688,0.006905331244595352
29689,0.2250868681247623
29690,0.006342275881728228
29691,0.02230252050117769
29692,0.13689994503768188
29693,0.06538522885346623
29694,0.036384808845896614
29695,0.024501493523260386
29696,0.016301381453870337
29697,0.05562514696744211
29698,0.37181782892457926
29699,0.03151976501489387
29700,0.08616799435422293
29701,0.027125581572181742
29702,0.047499226151677856
29703,0.022593436258133183
29704,0.06141691414562916
29705,0.2799395401602495
29706,0.05657594098967052
29707,0.1907127179597764
29708,0.08530681230069674
29709,0.031461602756400385
29710,0.003056644868188091
29711,0.08809386168180494
29712,0.06423871046711802
29713,0.04398776496945271
29714,0.36289402722142894
29715,0.09029533447662372
29716,0.17476374051200416
29717,0.011294232990137081
29718,0.05182909920694245
29719,0.08120316103780176
29720,0.0064060266278296515
29721,0.27586205288672644
29722,0.5302976876007034
29723,0.08276332358442876
29724,0.06986174960387345
29725,0.00957993389710781
29726,0.10697200646139578
29727,0.07570025705357109
29728,0.07613088898175116
29729,0.15639260739688113
29730,0.11189360506569164
29731,0.08526398976847724
29732,0.998286826664313
29733,0.100432716058183
29734,0.015215513187235897
29735,0.061234478381832956
29736,0.07550950517596769
29737,0.01824975759362149
29738,0.07618783529968104
29739,0.43334366966055415
29740,0.07431390546908875
29741,0.22101279061375523
29742,0.028822718610460762
29743,0.02830489998138689
29744,0.08806835561291972
29745,0.008463205525138358
29746,0.06748486795638468
29747,0.029159682102289183
29748,0.046649567196867685
29749,0.04776964627098111
29750,0.06398982222104142
29751,0.01931802001050563
29752,0.08207953240319732
29753,0.13843187467705897
29754,0.01285288590207984
29755,0.03584195257452152
29756,0.05113601503997038
29757,0.08750202331815077
29758,0.11109543837946524
29759,0.015426474605208546
29760,0.04341751956610654
29761,0.9925915813546162
29762,0.053945507624024766
29763,0.11548306016884496
29764,0.05078113022031054
29765,0.030456142004984123
29766,0.03964760718116744
29767,0.029606687851177652
29768,0.013083349462167809
29769,0.009678853029287355
29770,0.34053500421561733
29771,0.03360657469315931
29772,0.09061191875830432
29773,0.0844709122777676
29774,0.005903121819283872
29775,0.01368421109229644
29776,0.019916782801055917
29777,0.06440799044219564
29778,0.10998249384587991
29779,0.03963254584134471
29780,0.0877416689893788
29781,0.10688763622457298
29782,0.02915290556416625
29783,0.007032411283429108
29784,0.06543450275000412
29785,0.37388989530902716
29786,0.011993243005704611
29787,0.01329440575746578
29788,0.00221026642932219
29789,0.06358496040865927
29790,0.006315236260492077
29791,0.01946197495492128
29792,0.1581052011342715
29793,0.07257742965124939
29794,0.023339415970871642
29795,0.016098233150081083
29796,0.09431236755935507
29797,0.23122325537714217
29798,0.1028712939232837
29799,0.07386441751065624
29800,0.04827419575942392
29801,0.03789808678091555
29802,0.06517200450868849
29803,0.01874580182586022
29804,0.06317005027905598
29805,0.2383681776299262
29806,0.3529099200427557
29807,0.09062547376695193
29808,0.01783551395689789
29809,0.020525522163011355
29810,0.0868039905511982
29811,0.0070054928397610804
29812,0.016914890354841214
29813,0.035518327698703625
29814,0.007589846809772231
29815,0.0182956827610991
29816,0.040682574304580485
29817,0.045809991645469304
29818,0.07534383927418647
29819,0.13420299734832325
29820,0.08386733896648688
29821,0.17791711321197334
29822,0.08827652984052817
29823,0.2921788679533655
29824,0.08307943764703635
29825,0.016630458991409913
29826,0.014412182107817802
29827,0.010121279519836936
29828,0.015091129699191127
29829,0.013831898511934972
29830,0.048277977393558685
29831,0.0073566100711985214
29832,0.09096851624000989
29833,0.01126901706234071
29834,0.09048002171835975
29835,0.10854173226586881
29836,0.009186173071048792
29837,0.03874361683178408
29838,0.03831770145201284
29839,0.022903085276352302
29840,0.038742094952293936
29841,0.021362448504335593
29842,0.020658392760950915
29843,0.0020632027591253508
29844,0.11148313413508941
29845,0.030708350486628715
29846,0.025194939109069833
29847,0.011340366226688062
29848,0.09243167072939096
29849,0.042647768808190045
29850,0.021518047470263153
29851,0.09528982896264158
29852,0.08422537713691383
29853,0.09125697239072662
29854,0.41947571879424694
29855,0.050816093415830446
29856,0.07726949735483774
29857,0.0843577793524539
29858,0.06129694884189519
29859,0.028102127725772676
29860,0.010492483403144145
29861,0.1426487580199353
29862,0.15884516961456008
29863,0.14956542631811398
29864,0.008356250624884124
29865,0.03014010715398551
29866,0.038314534830387326
29867,0.01762830825356112
29868,0.00818409657925899
29869,0.02882765854664914
29870,0.002862957836195116
29871,0.08946712102174403
29872,0.09769538879638341
29873,0.30720527517455243
29874,0.014330283068229836
29875,0.021957899568370305
29876,0.0876941721190341
29877,0.025951908048767524
29878,0.05688761673230755
29879,0.045081290619840994
29880,0.037374257830066045
29881,0.003039136117096875
29882,0.027954034171479607
29883,0.00619361698698869
29884,0.02016275776052763
29885,0.029253938656227885
29886,0.2967504205909033
29887,0.2236845324333458
29888,0.03152088919943183
29889,0.10194550718780523
29890,0.011430800658094986
29891,0.0057068102005157755
29892,0.06266778488932319
29893,0.02103311017198968
29894,0.031178401586361842
29895,0.09109064075916076
29896,0.04628920411173015
29897,0.016429689779380023
29898,0.08861069811733384
29899,0.025194194602271562
29900,0.09557610967714525
29901,0.034413784435727984
29902,0.1730185120678132
29903,0.020961614499656285
29904,0.12396152962949514
29905,0.2827875756385969
29906,0.3609930721597864
29907,0.04507607223693607
29908,0.22934574037251065
29909,0.15001099610246962
29910,0.23451674200574432
29911,0.11497354423964164
29912,0.313601467410178
29913,0.02409078949063915
29914,0.08984074635113531
29915,0.17846593017589285
29916,0.02220343892027734
29917,0.01833240402207246
29918,0.028318617631802535
29919,0.2391429007130622
29920,0.029591436048787455
29921,0.742451607760667
29922,0.21586607621069104
29923,0.04097895322439439
29924,0.29940765911962075
29925,0.019663574525042478
29926,0.05979985917992385
29927,0.04332910727817573
29928,0.11050800220242346
29929,0.33942782221743106
29930,0.7793598497419619
29931,0.7497896909669018
29932,0.015241555392367115
29933,0.14462868205706952
29934,0.1325313044451939
29935,0.21062747553613065
29936,0.01444741384969898
29937,0.011679766333186976
29938,0.08053443532474058
29939,0.07122923691079297
29940,0.09083465807983121
29941,0.08201414476990651
29942,0.0286904601244201
29943,0.37603897900562033
29944,0.22391040589695646
29945,0.36664046890733926
29946,0.6830959376090133
29947,0.16917198655267923
29948,0.6647631186717238
29949,0.08223166816457422
29950,0.6280802463851789
29951,0.13161043338832185
29952,0.0854572704292954
29953,0.028095584121873428
29954,0.08987436896975907
29955,0.09133174652514232
29956,0.15151210808680743
29957,0.15968837949569228
29958,0.024662035861140304
29959,0.06931004043147579
29960,0.12440499757277315
29961,0.2203073143706032
29962,0.03852181819776104
29963,0.10379904846488834
29964,0.1030949310708636
29965,0.16636721852247802
29966,0.03744410005626775
29967,0.012314658355269556
29968,0.09412404913094802
29969,0.2578270381620679
29970,0.11009440166671108
29971,0.18746051036329586
29972,0.01024214327350608
29973,0.0507630363770208
29974,0.00644220099050925
29975,0.4171417307473762
29976,0.15080946536316003
29977,0.09121518512310682
29978,0.08241525055518964
29979,0.3731450944650774
29980,0.32256214003161077
29981,0.1469682466818429
29982,0.08691068965291954
29983,0.09126378780066605
29984,0.004773827354880523
29985,0.05862423515046324
29986,0.027117113556187955
29987,0.03813468585506198
29988,0.07384509124348182
29989,0.1050652744943252
29990,0.0819907181552052
29991,0.2971273788333106
29992,0.2994164333367719
29993,0.012368802558653625
29994,0.31652435667490286
29995,0.0516751998391109
29996,0.03414940473592476
29997,0.3050152857120826
29998,0.04506676053625622
29999,0.06686334663015181
30000,0.0016394379456309174
30001,0.14470360028046886
30002,0.09016321681247629
30003,0.05894007222894662
30004,0.24929199241236588
30005,0.555419418181923
30006,0.1748919622587022
30007,0.028175873958819805
30008,0.016873099001737765
30009,0.08070006201992011
30010,0.07796285310318508
30011,0.013241490421493033
30012,0.02950431158526006
30013,0.16665728241698236
30014,0.17714629684634298
30015,0.15375374673535908
30016,0.07334793270057649
30017,0.09993705346985815
30018,0.09259655817599682
30019,0.08419499147505391
30020,0.06063191109369213
30021,0.03547218297859861
30022,0.04230667280422308
30023,0.03705428807347199
30024,0.1463366745666801
30025,0.056395902872786424
30026,0.11042447943734186
30027,0.014841983317541042
30028,0.029893191394253872
30029,0.034012233622308506
30030,0.028437034964114018
30031,0.009010576451180103
30032,0.028729164968693384
30033,0.05419392677374757
30034,0.04157188953817875
30035,0.03567989869731299
30036,0.705508232581477
30037,0.35949154714891884
30038,0.06723576489859702
30039,0.06159509143541825
30040,0.09005505351420694
30041,0.08566946896819018
30042,0.022520223297137015
30043,0.05312663346493864
30044,0.08924429782897342
30045,0.012219175785888808
30046,0.034216632900582966
30047,0.23954276448144177
30048,0.021937484593893594
30049,0.021457820801371763
30050,0.03626471983092074
30051,0.12284932822515432
30052,0.07375352686104028
30053,0.21554150941669942
30054,0.20905651517926505
30055,0.33523022172040906
30056,0.07139825548470162
30057,0.026713844415622787
30058,0.01187677834203164
30059,0.06546229296235062
30060,0.04916087421192998
30061,0.24687063714819102
30062,0.08226857129243303
30063,0.5108133181920309
30064,0.09104572644720785
30065,0.026471148381749653
30066,0.1074230720197486
30067,0.1522720395177074
30068,0.06651272676673842
30069,0.01664589210802328
30070,0.0193827156204052
30071,0.0709718401030701
30072,0.026218734295098786
30073,0.01946352316366603
30074,0.02265837625421581
30075,0.08981941663733563
30076,0.05034192955448918
30077,0.09086056235118614
30078,0.07117049753436862
30079,0.10159662686366527
30080,0.3530212055955426
30081,0.37221898339935167
30082,0.05787568140007768
30083,0.013245162441433141
30084,0.09030748472523681
