Index,demand
35343,0.05652035074834763
35344,0.020929383656675963
35345,0.04900729633990951
35346,0.04626125259595144
35347,0.011808401479803849
35348,0.24336252563452856
35349,0.06416460853839667
35350,0.5368650437109558
35351,0.13638691953407486
35352,0.021602045533577113
35353,0.11786184084055239
35354,0.0500977864894303
35355,0.06171857616491576
35356,0.026176401661966515
35357,0.011777361256782352
35358,0.05564135510845462
35359,0.024136920083620002
35360,0.02178897222272273
35361,0.07949792431254585
35362,0.03835958423317474
35363,0.09513920327951357
35364,0.06556950315259048
35365,0.12459947019201503
35366,0.24921879530180976
35367,0.3999876783886479
35368,0.07695826000174984
35369,0.02772868078012354
35370,0.08944793452092518
35371,0.019974523727381992
35372,0.0392410696093245
35373,0.10454826175194162
35374,0.08054090422460874
35375,0.1361643075317738
35376,0.03923171971283775
35377,0.11398797969045946
35378,0.04199861891120315
35379,0.060320286940408266
35380,0.02417549912310489
35381,0.02284512928337503
35382,0.1512606705502887
35383,0.015084336276142942
35384,0.02720577425204415
35385,0.05636418831413793
35386,0.03901891359025018
35387,0.02141257999262778
35388,0.03597749266227228
35389,0.0733562751263925
35390,0.08382544632016371
35391,0.13551791263031285
35392,0.1217994500443121
35393,0.38029040355893295
35394,0.22180803303108163
35395,0.2281059457692537
35396,0.01563697407098575
35397,0.0901365377793313
35398,0.0567158885984495
35399,0.05503969062953675
35400,0.10673827857436172
35401,0.028040468220518734
35402,0.02845615438231904
35403,0.07107325056479968
35404,0.04865766952294575
35405,0.09234774260913181
35406,0.027087825282027342
35407,0.06668724763379821
35408,0.009314852026265587
35409,0.024566373295692594
35410,0.028700804834738587
35411,0.08430942341513242
35412,0.016438284015669585
35413,0.04317633806615405
35414,0.13118067072964387
35415,0.06558688388426995
35416,0.14334532609921277
35417,0.5448236500027036
35418,0.12268769507175752
35419,0.12319716844365818
35420,0.08151413887084179
35421,0.09149665442367742
35422,0.08770149297667719
35423,0.08247595450595475
35424,0.06801166409601334
35425,0.2791336550007147
35426,0.10607130235164698
35427,0.07262561993423515
35428,0.045607221427354225
35429,0.07308473348821373
35430,0.023121814969646864
35431,0.026155429917777133
35432,0.01988007606388858
35433,0.019660932982664085
35434,0.061826250482144164
35435,0.29948094573249906
35436,0.07359867843494466
35437,0.05117995258967222
35438,0.11645912257092815
35439,0.7380769713236714
35440,0.12953707539965692
35441,0.01783852075516414
35442,0.2473017351052745
35443,0.07452022475158364
35444,0.2516207518350169
35445,0.2722931959875713
35446,0.08144089081688405
35447,0.0736758638378773
35448,0.06846075460759664
35449,0.09961273911160931
35450,0.16641679893256073
35451,0.03746809558814312
35452,0.24855410416562343
35453,0.07505000048564915
35454,0.08518981779724591
35455,0.01412655440674622
35456,0.023634167759122093
35457,0.06193779437243804
35458,0.07477842718608996
35459,0.021989711523234423
35460,0.1310157265804483
35461,0.14255891489591502
35462,0.2518423475890862
35463,0.08457081316495928
35464,0.03454804731166945
35465,0.11446891621044511
35466,0.17809311142219292
35467,0.25462896867535306
35468,0.06942186558996868
35469,0.058681375217642266
35470,0.03291981428412631
35471,0.0652681853181339
35472,0.6028188546200961
35473,0.02759790919896987
35474,0.12592371744974357
35475,0.24655805296651992
35476,0.18418931157362572
35477,0.01263501848972841
35478,0.01808133719375819
35479,0.025884876879778244
35480,0.04260694893698787
35481,0.056839125404270725
35482,0.25174378317843393
35483,0.38120136225078816
35484,0.11875424979900856
35485,0.12374384890926904
35486,0.1652384899094627
35487,0.27005961325582634
35488,0.13689507437207485
35489,0.18840344671589562
35490,0.37004393535543006
35491,0.07754428896689392
35492,0.009459576457718243
35493,0.025650409225299098
35494,0.056492318022460304
35495,0.12337433756440394
35496,0.07456805326772385
35497,0.2288191090223358
35498,0.8722914027310317
35499,0.0794917228360248
35500,0.3825789642869783
35501,0.01911021928313671
35502,0.053637677183950884
35503,0.2877649767615458
35504,0.05425430282937087
35505,0.07529594464395041
35506,0.025830779069260526
35507,0.05339286006347845
35508,0.0081907149779349
35509,0.503523836926375
35510,0.06642592439263931
35511,0.11049748006796035
35512,0.2732233778181098
35513,0.1698269528181309
35514,0.2623569278302985
35515,0.27169871230816983
35516,0.3608168991812053
35517,0.02495219462028653
35518,0.1892885165462481
35519,0.141965691698301
35520,0.128184541918364
35521,0.9204784388900527
35522,0.404099393328835
35523,0.39919623073313965
35524,0.01990218532607885
35525,0.11210618366019494
35526,0.08461973304909086
35527,0.04454030014022294
35528,0.021779073785762243
35529,0.010065047896515395
35530,0.012540896664653436
35531,0.0592592086608691
35532,0.008569323518258325
35533,0.016062025677525748
35534,0.026669479454817405
35535,0.08274442104223645
35536,0.12909415266316965
35537,0.11746232191028035
35538,0.13427069175373174
35539,0.08801541422445759
35540,0.2441989250032761
35541,0.11281215182118173
35542,0.02056333919208789
35543,0.11650187052735243
35544,0.26547699449876305
35545,0.02292657212424935
35546,0.08027392817229974
35547,0.8884858617389736
35548,0.9413508483499055
35549,0.587971966698739
35550,0.009375043755737974
35551,0.03849081617452752
35552,0.024199809942535875
35553,0.0723127244255887
35554,0.4351125523735453
35555,0.10091259897522499
35556,0.021965336258456872
35557,0.05088560582117503
35558,0.05629441635482132
35559,0.06298357541046717
35560,0.0661467976537158
35561,0.016275185308180486
35562,0.4348676157279322
35563,0.019920394615812662
35564,0.04437107395977776
35565,0.12536502299604307
35566,0.11164903218454798
35567,0.062256861599535855
35568,0.054187479977656855
35569,0.23347272356868404
35570,0.10159727822855892
35571,0.027515615306814484
35572,0.1560058285461111
35573,0.1160326987176446
35574,0.1109224861368294
35575,0.8985924550563936
35576,0.9071366469903468
35577,0.5164425064606041
35578,0.024985709832640656
35579,0.09920402386386272
35580,0.020878978830050875
35581,0.013471849969782729
35582,0.4076400136512207
35583,0.06404279756472214
35584,0.25570881122660843
35585,0.06710410301472643
35586,0.11529207837843657
35587,0.021385580786851304
35588,0.08817924523534428
35589,0.12065574008076704
35590,0.16543035355844057
35591,0.22842794483099865
35592,0.5097928292183961
35593,0.5652768680296993
35594,0.1633356839742928
35595,0.15706067843484187
35596,0.08987240883549263
35597,0.07486536758192988
35598,0.12882436363509459
35599,0.05470759753628153
35600,0.03578735906451906
35601,0.018595405863157537
35602,0.1229638150600508
35603,0.1518809966896123
35604,0.05014089064025564
35605,0.11475108815918773
35606,0.021475887087809994
35607,0.8694213492933625
35608,0.9415790747294361
35609,0.9098443183025324
35610,0.04207393212859755
35611,0.04683531442610166
35612,0.25774882288116846
35613,0.4045675073503861
35614,0.03134861370601397
35615,0.015480874787298152
35616,0.012740075588091954
35617,0.016158605717820893
35618,0.053018620661138584
35619,0.08390556542085433
35620,0.07272057137932561
35621,0.40913269056808865
35622,0.9208365357262073
35623,0.07293837086039776
35624,0.1358223296294701
35625,0.12031118971819384
35626,0.15786952202174553
35627,0.07496998960075889
35628,0.2462285919449215
35629,0.0955701342902139
35630,0.035997426131938993
35631,0.08438791804134241
35632,0.12233231145006022
35633,0.12733676088628634
35634,0.05794666433981881
35635,0.024864922754010012
35636,0.3142699562346891
35637,0.3961417879817551
35638,0.16691149366143776
35639,0.134087145686583
35640,0.07812380858203201
35641,0.20065965675657715
35642,0.03009158354757747
35643,0.04387191248233918
35644,0.038508449439693365
35645,0.013314585056502891
35646,0.05654972228085535
35647,0.047160747859127175
35648,0.266331835573155
35649,0.5879386033696272
35650,0.2831477953856296
35651,0.19015353964537238
35652,0.14537512567856756
35653,0.17864181772684545
35654,0.16978519092415417
35655,0.6118407344405659
35656,0.0922670762928105
35657,0.03861582938250343
35658,0.04534367784974254
35659,0.0304696631387159
35660,0.16833177710909342
35661,0.17519774850508124
35662,0.22256963502727833
35663,0.4173522588372037
35664,0.37658752113098476
35665,0.15082033514026189
35666,0.9503470634234431
35667,0.21723165608723283
35668,0.022092488948943178
35669,0.13296631033301864
35670,0.17352110140305477
35671,0.0318789382214402
35672,0.06077485801292525
35673,0.44854713546969577
35674,0.05514031978654768
35675,0.030953979325449257
35676,0.044673134568091515
35677,0.06195673634762834
35678,0.1581891213896865
35679,0.4493820264312
35680,0.40107184274026303
35681,0.5040912253050155
35682,0.453762680597508
35683,0.16121621043858267
35684,0.16487620844291095
35685,0.37774232898861204
35686,0.024171062749425317
35687,0.17691428872046333
35688,0.08529885803101438
35689,0.06844687700479239
35690,0.4661407970741461
35691,0.2824663641195777
35692,0.056533570638229114
35693,0.5325173411314754
35694,0.3904147629844382
35695,0.01042255496799693
35696,0.08722096509872344
35697,0.13107307070073598
35698,0.08140746626371241
35699,0.05556193467081582
35700,0.014014818356509291
35701,0.03314132673504889
35702,0.04882620924651564
35703,0.10690400776247991
35704,0.11074276549156338
35705,0.13447101709525588
35706,0.4364388280141972
35707,0.7672493369103672
35708,0.45647052883358136
35709,0.2981697498251439
35710,0.5437281330878344
35711,0.10205267618794751
35712,0.06503896529748526
35713,0.06996881765636209
35714,0.23128292941964337
35715,0.204192382382816
35716,0.0756927832606549
35717,0.03144671992962655
35718,0.05923491658855895
35719,0.14608614179726598
35720,0.0241446128247009
35721,0.05180710509287041
35722,0.11669650702954597
35723,0.02041435858054679
35724,0.020302282376649626
35725,0.03366989550855026
35726,0.008801472737228498
35727,0.03428475983530121
35728,0.08518018659978366
35729,0.06821146498276265
35730,0.07457266530445879
35731,0.38935424010179853
35732,0.2651791414690967
35733,0.20713615481878936
35734,0.7193981687461702
35735,0.6820206172042503
35736,0.29971043042106543
35737,0.12860490687992754
35738,0.037592405432442064
35739,0.01998864576724459
35740,0.05774102266526341
35741,0.13461619722072907
35742,0.020794847412565196
35743,0.040782188739150564
35744,0.8679166057666713
35745,0.07755488961557672
35746,0.02321981239342455
35747,0.06756152161684341
35748,0.07320445666942839
35749,0.2258011748475639
35750,0.060565829940767264
35751,0.05617597584057153
35752,0.016860650671107067
35753,0.05246678294232953
35754,0.03366440283664266
35755,0.10968572986632662
35756,0.09891580031587346
35757,0.646068144038529
35758,0.40040344853125687
35759,0.24033871347971622
35760,0.9437854741410514
35761,0.41613683178172645
35762,0.453612555872714
35763,0.1553127294898932
35764,0.03497985558055461
35765,0.024342543595750298
35766,0.03135407046042104
35767,0.06814075679737853
35768,0.08743580171901955
35769,0.046352771125927984
35770,0.13036072451678946
35771,0.452339520307417
35772,0.12662529988327278
35773,0.278228533967876
35774,0.04211322673384895
35775,0.11552073033676337
35776,0.15814609853409925
35777,0.16489505149086411
35778,0.2480612491657099
35779,0.05352842107567399
35780,0.017418680283841494
35781,0.021012169410991002
35782,0.009362022549444992
35783,0.0329253188466356
35784,0.1552339287959347
35785,0.9201419993942513
35786,0.39197148277272786
35787,0.7401335475409352
35788,0.3757105652763809
35789,0.3970665609522352
35790,0.1604358186009851
35791,0.15336740288058828
35792,0.03292046110664026
35793,0.030866236663983224
35794,0.018820560511488147
35795,0.04766757833961795
35796,0.02688963262803374
35797,0.11578529088648078
35798,0.1412965005970773
35799,0.055903610246055564
35800,0.2958238097463402
35801,0.035266212881056865
35802,0.09333873801455167
35803,0.4034167638890752
35804,0.06631023360082214
35805,0.010163033531336827
35806,0.1255689106696474
35807,0.25355795169269996
35808,0.032015392247084995
35809,0.25325394629505577
35810,0.17363191855315088
35811,0.0844121626006057
35812,0.134269815569362
35813,0.04159560284842297
35814,0.10085305979050138
35815,0.09999604284832952
35816,0.06125307637025189
35817,0.15457333643555113
35818,0.020307300451544007
35819,0.14773711084736613
35820,0.05205550029108888
35821,0.030289119371204987
35822,0.24757015051303125
35823,0.018607548458583315
35824,0.023028570826958545
35825,0.13407168221174917
35826,0.03829388848835849
35827,0.12956275012461035
35828,0.04732888356215284
35829,0.06488292949837642
35830,0.04946091177994462
35831,0.17834190178451828
35832,0.2879398390150027
35833,0.6612397823437504
35834,0.11938461774214315
35835,0.015517943185907723
35836,0.01406387536479984
35837,0.02505911012285272
35838,0.02421055934914082
35839,0.03254609680814001
35840,0.08890874383975339
35841,0.08522039892748103
35842,0.21907331890271398
35843,0.02070641972409748
35844,0.024481833978220804
35845,0.033845676674205814
35846,0.02675397968076214
35847,0.034979234472696304
35848,0.09046562701317665
35849,0.11273911453097261
35850,0.39237316282430373
35851,0.014565342665336965
35852,0.05100063809573494
35853,0.08279138373454266
35854,0.1191524864699239
35855,0.4198802731493021
35856,0.12790458731447785
35857,0.054685799450392286
35858,0.021004721085484568
35859,0.16927705395271248
35860,0.0426682782510167
35861,0.0891144717612624
35862,0.1731184727372433
35863,0.05428365290002913
35864,0.01733296672987139
35865,0.016266889957830696
35866,0.011747051707189602
35867,0.37806360775401543
35868,0.020401745427413347
35869,0.027249087616484004
35870,0.032155331855327464
35871,0.14588984399785532
35872,0.05060366423861951
35873,0.05490808172591219
35874,0.016326869773618965
35875,0.03184258287417579
35876,0.0750345601300167
35877,0.2753231734360867
35878,0.025571020820045122
35879,0.03785087598373428
35880,0.035699483678194144
35881,0.055668096652529045
35882,0.09155500791867478
35883,0.24559955311957046
35884,0.06265377582172652
35885,0.2636035403038309
35886,0.1122255710126578
35887,0.03293548258576348
35888,0.02214265101012787
35889,0.05084367010717635
35890,0.0751585668949445
35891,0.03953449252908244
35892,0.29630159563192193
35893,0.30817946352625164
35894,0.015132561643972427
35895,0.10342670243709069
35896,0.04839104882348252
35897,0.013863939165870257
35898,0.2903730485434865
35899,0.6071650374261183
35900,0.26507702979304576
35901,0.09569736202824686
35902,0.07982004748726035
35903,0.05851696289303596
35904,0.049776918463178464
35905,0.1039734125271842
35906,0.07554364859106798
35907,0.08770627450740316
35908,0.9547925752051528
35909,0.09261397441251289
35910,0.09853312355596877
35911,0.0915630554538217
35912,0.0285320497939892
35913,0.18321067215171546
35914,0.500583441421934
35915,0.0713287946946523
35916,0.22939782455186541
35917,0.0333213659747363
35918,0.11521362233357373
35919,0.01754558514223877
35920,0.09023265280578718
35921,0.021980601020727873
35922,0.02086307972527906
35923,0.065551826727811
35924,0.058226573606905564
35925,0.02064840979804565
35926,0.08816528092785714
35927,0.019075760335669947
35928,0.021882874370664173
35929,0.2489730787887696
35930,0.04638679299425826
35931,0.03663645671105559
35932,0.0192161325648595
35933,0.04039328335665933
35934,0.10582071605927743
35935,0.11438944392541883
35936,0.8689382982700635
35937,0.07751148603178519
35938,0.21138253462594495
35939,0.06796311035024896
35940,0.055197508480329074
35941,0.04178787473806467
35942,0.036638602437498655
35943,0.022250907018929098
35944,0.44248010393939813
35945,0.025088067479083532
35946,0.007899173452641602
35947,0.020230639642375238
35948,0.02256239961361842
35949,0.011514463601222746
35950,0.0671978076009207
35951,0.13284184551867204
35952,0.02676482355746796
35953,0.12831140583489228
35954,0.04938473398706664
35955,0.022981977206925696
35956,0.018726374880844304
35957,0.05449623974947795
35958,0.37841841987663916
35959,0.022561979111109652
35960,0.026973459067273085
35961,0.023468517691451293
35962,0.015656078707529348
35963,0.03038659372899921
35964,0.04401146542161048
35965,0.15312344816505924
35966,0.07822700171232866
35967,0.020864394462869525
35968,0.025562882940406314
35969,0.0915643520683661
35970,0.16320617070477006
35971,0.14119288589715437
35972,0.1019638877820567
35973,0.09136891364751976
35974,0.021774102742538912
35975,0.059723197369903794
35976,0.023766985072876654
35977,0.095964527248091
35978,0.19157682548608218
35979,0.22530080245118292
35980,0.013668213132547756
35981,0.018172574340822558
35982,0.01948631681472744
35983,0.01180561301995462
35984,0.024201466863418754
35985,0.013037576747833478
35986,0.027094407014045363
35987,0.015361176886361334
35988,0.02050643289914323
35989,0.01852289651028525
35990,0.04064385238745881
35991,0.10214508253619653
35992,0.08715821754622383
35993,0.1228136527632484
35994,0.2400847394586787
35995,0.011532031852003799
35996,0.2806300773389678
35997,0.02172875353180382
35998,0.016737970707314476
35999,0.01930400987685802
36000,0.030689200339235535
36001,0.0180391286523426
36002,0.037462540291191636
36003,0.017160078270006318
36004,0.021949599148161754
36005,0.06581346875321635
36006,0.026057735422533267
36007,0.08085651981723409
36008,0.07964031154424911
36009,0.019867437385663045
36010,0.011745216173639132
36011,0.01543246121749178
36012,0.12834319686300563
36013,0.03510073372563851
36014,0.057339325383537976
36015,0.014134052322852643
36016,0.04946509451192079
36017,0.03001709352566793
36018,0.11899176589384236
36019,0.01879625948447402
36020,0.2841678086228998
36021,0.06686025033856421
36022,0.07827112488671888
36023,0.07772258696425101
36024,0.021897811734050532
36025,0.07051694304743877
36026,0.029993241459629408
36027,0.09147709528934041
36028,0.024191586009992102
36029,0.11121806176642077
36030,0.15285996204182045
36031,0.025338894613238055
36032,0.03192752326025634
36033,0.04619105114495853
36034,0.03554406064955614
36035,0.029353926976055933
36036,0.017403453375037698
36037,0.10660061929211595
36038,0.08312779914407209
36039,0.20070543582685274
36040,0.04017852361825862
36041,0.021572099014752804
36042,0.006719442742424561
36043,0.010438305700419552
36044,0.056179989384288136
36045,0.021654894257578224
36046,0.038669717752287266
36047,0.01271189615610816
36048,0.03555634122146983
36049,0.2301281901212022
36050,0.24496809658933252
36051,0.026732247738385378
36052,0.13355026882331
36053,0.02098568038009966
36054,0.031082519488575655
36055,0.04662768534587634
36056,0.05577403535015937
36057,0.04312381951469835
36058,0.06614536574680399
36059,0.05028948605521658
36060,0.057574077193958795
36061,0.04900044402842351
36062,0.03978164432691761
36063,0.08876008789463793
36064,0.040035687641987956
36065,0.3143388382380856
36066,0.043637388694624316
36067,0.04625982807631899
36068,0.043626507825649204
36069,0.26649574598586606
36070,0.3621440235109017
36071,0.028589469414286986
36072,0.023949685353317308
36073,0.03799200231141179
36074,0.24097101429888143
36075,0.040707924487771205
36076,0.37562601277810065
36077,0.033363086531460064
36078,0.11192602980238933
36079,0.10638503908057279
36080,0.11185107192960696
36081,0.016151258706413003
36082,0.31807756256698594
36083,0.7106261649554094
36084,0.26060796783154133
36085,0.06592003083312585
36086,0.039193689750571935
36087,0.2827240031896184
36088,0.033516894994326585
36089,0.03307446281265199
36090,0.037003494648378876
36091,0.046212173440119006
36092,0.01676685374009019
36093,0.08221166228874431
36094,0.23677591051423827
36095,0.5771786977009133
36096,0.5494347224340965
36097,0.06119092350993193
36098,0.06740709133788944
36099,0.2279261924296298
36100,0.13244222118562862
36101,0.0238339518845626
36102,0.04812382271210232
36103,0.0362790725822943
36104,0.057787075849429034
36105,0.10884574984361868
36106,0.44491372259746526
36107,0.2435360240740074
36108,0.23938573557136683
36109,0.5097314522436919
36110,0.09611785826248047
36111,0.019071350574671055
36112,0.44922084418470554
36113,0.016661395317594897
36114,0.08255006270214107
36115,0.15518518394083733
36116,0.034044218315975816
36117,0.0645729867455728
36118,0.043883098217920156
36119,0.08858746367710686
36120,0.11917157068527316
36121,0.1228467599630939
36122,0.11272846646736609
36123,0.02670009465750101
36124,0.03962931810292528
36125,0.11629813253755794
36126,0.2768091981991119
36127,0.040747525022302895
36128,0.02963043171576109
36129,0.04702840911363862
36130,0.052154732912140164
36131,0.06247107867411283
36132,0.035852940780460175
36133,0.033616235025097835
36134,0.05579884355716529
36135,0.13904276046138805
36136,0.04611263529714013
36137,0.14469588864259092
36138,0.06659520936457475
36139,0.045128342387812756
36140,0.01298864359229296
36141,0.41273300671156893
36142,0.2126965997188948
36143,0.08802119412411331
36144,0.3737485293150046
36145,0.4630979279951974
36146,0.08424892913155604
36147,0.07705096025308958
36148,0.018296126803633923
36149,0.05329202813629308
36150,0.04741603913503241
36151,0.0685397571976385
36152,0.08738136236614195
36153,0.09727562276831005
36154,0.26222163952542554
36155,0.4727989990094068
36156,0.3116834956602792
36157,0.04926607040274283
36158,0.009666930016112985
36159,0.034987131074425956
36160,0.03481483326937366
36161,0.27696459798786116
36162,0.01680164152840583
36163,0.04061574686727607
36164,0.020706269999556517
36165,0.0704641602417079
36166,0.04789857749233161
36167,0.3573727322748342
36168,0.5749665193877489
36169,0.09761860563786397
36170,0.024624529427607424
36171,0.03157739221150962
36172,0.05532293835914631
36173,0.075643714311774
36174,0.01647707935228313
36175,0.026496869166193343
36176,0.013545887518848502
36177,0.12577776709028518
36178,0.1745116567551199
36179,0.10728466219012889
36180,0.09868336957687782
36181,0.05704049962022849
36182,0.03290848720477488
36183,0.031339154688000644
36184,0.02816487467495104
36185,0.03206850706848406
36186,0.11912216491909615
36187,0.057406456517473115
36188,0.12477389947219694
36189,0.021669561068818073
36190,0.05122784708302225
36191,0.03999910028032466
36192,0.01833224171710264
36193,0.016964549583276756
36194,0.024409902367941307
36195,0.05087686316768918
36196,0.03481851404044075
36197,0.09367412638306616
36198,0.5035798459605454
36199,0.3871717999980253
36200,0.045061121348236303
36201,0.04314730783569139
36202,0.03811714912755516
36203,0.1272053056608529
36204,0.059819339221230186
36205,0.018525010421553263
36206,0.0777395830652821
36207,0.018791715572566654
36208,0.036783680895171304
36209,0.25265810615439954
36210,0.02952301024256356
36211,0.025084865824689488
36212,0.02328220536218334
36213,0.06477788536953287
36214,0.08285840183275256
36215,0.24282902723164407
36216,0.2490420760833799
36217,0.23179007607171798
36218,0.08219851589639539
36219,0.05430065661530113
36220,0.019968489778711566
36221,0.04866146538319684
36222,0.04552733297176394
36223,0.2436517316569632
36224,0.06411510576766141
36225,0.5229694290276806
36226,0.13410753192134028
36227,0.11664596784244757
36228,0.048090906214489686
36229,0.024260337886026315
36230,0.05629853766962793
36231,0.05370433555740269
36232,0.020838157282955783
36233,0.07951745538658107
36234,0.037899600215824836
36235,0.09488072175013548
36236,0.06471417066819864
36237,0.12226248027675563
36238,0.24772658508070297
36239,0.37792543890874714
36240,0.07482134521214742
36241,0.026881341133611104
36242,0.08955493896732007
36243,0.018931051186440336
36244,0.0381362822296378
36245,0.10571202072495188
36246,0.08188299639246563
36247,0.13316430470374832
36248,0.036764247891394146
36249,0.11518464350313876
36250,0.03989799712816321
36251,0.05829256278496305
36252,0.022745047954231955
36253,0.1623313112466996
36254,0.013951898087712227
36255,0.026270246662039868
36256,0.057444342139219645
36257,0.03831276184698551
36258,0.02092701683766198
36259,0.03508908202702912
36260,0.07392571567652093
36261,0.08178428021371689
36262,0.13447866771982367
36263,0.120575877859502
36264,0.24835230251082377
36265,0.2227729257691769
36266,0.2292467969329955
36267,0.014615454074982236
36268,0.09040816145459264
36269,0.05516927245694612
36270,0.05416221110331143
36271,0.10637376302943471
36272,0.027290813763632817
36273,0.02746108046686033
36274,0.05516342990038687
36275,0.07447858319794388
36276,0.046981525219957895
36277,0.09235865293813998
36278,0.06625946352938962
36279,0.08543290588908342
36280,0.015337521224022767
36281,0.043147197082730716
36282,0.13946404038096188
36283,0.06549727493461925
36284,0.25023932523952797
36285,0.5543250493793979
36286,0.1215684732643564
36287,0.12075674469283314
36288,0.08136238792950802
36289,0.09100757365808468
36290,0.08626207076754379
36291,0.08303697475777072
36292,0.06662283836846386
36293,0.01167278695553325
36294,0.026284550500712336
36295,0.2770764433077235
36296,0.10225308364642688
36297,0.07089629701756307
36298,0.04415129327438589
36299,0.0729407414925564
36300,0.02159658790184936
36301,0.024335429820082185
36302,0.0182319742486989
36303,0.060362227978894435
36304,0.46089099901556196
36305,0.07277587826803666
36306,0.05070580542468839
36307,0.11447727113690544
36308,0.7649840382310508
36309,0.1294293995389106
36310,0.016628615845423515
36311,0.12400290225409433
36312,0.07507597767057948
36313,0.24920604137794203
36314,0.3845584187207556
36315,0.08044847408946769
36316,0.02140211532171695
36317,0.073854063012797
36318,0.06655328901173192
36319,0.09465571026611388
36320,0.17308490858430672
36321,0.0353669650034984
36322,0.24886048492431656
36323,0.07316756226801906
36324,0.0859765554665594
36325,0.01579747168378237
36326,0.023036184508097433
36327,0.06153807256971901
36328,0.07366278809498641
36329,0.021559412520840815
36330,0.1289074751181279
36331,0.1382591404823114
36332,0.24975065512925554
36333,0.08414412799593503
36334,0.03391034291637689
36335,0.11391173023483096
36336,0.1755133266320152
36337,0.19003071452232959
36338,0.06917177453106096
36339,0.05931000553822772
36340,0.03269783277490239
36341,0.06328388907937896
36342,0.558527422507278
36343,0.026397706338400252
36344,0.12560454158139744
36345,0.3078409233740507
36346,0.18167925374190802
36347,0.012738468621919168
36348,0.01662596077568159
36349,0.009688076490975611
36350,0.04226163855042334
36351,0.05589269433877718
36352,0.2484869820619936
36353,0.362604240993755
36354,0.11612006818483478
36355,0.12141469559561045
36356,0.16171091826542763
36357,0.2672493107508151
36358,0.13183481805796676
36359,0.18877428619366748
36360,0.3703469142710517
36361,0.07686545319450458
36362,0.05521144891365271
36363,0.12409989061311354
36364,0.07417807908126448
36365,0.3032884405699232
36366,0.8889502391999345
36367,0.07720784431894769
36368,0.3824387569623085
36369,0.01780575360519289
36370,0.05202658594788929
36371,0.20888781633689277
36372,0.053083585341741846
36373,0.07299979443618475
36374,0.024822601166346603
36375,0.053668204178354086
36376,0.008643513337157498
36377,0.5155275460337004
36378,0.06480049194203805
36379,0.11071332931020694
36380,0.2729894862604186
36381,0.16846068469061465
36382,0.19727032122364815
36383,0.27206123817930494
36384,0.1631995346922472
36385,0.025307989006300453
36386,0.26328502732968795
36387,0.2385997115624945
36388,0.12560814401262102
36389,0.9161298068406122
36390,0.4007958136462113
36391,0.3905074422388328
36392,0.01844348671218058
36393,0.20424529876010664
36394,0.08572430530419188
36395,0.04347743619022401
36396,0.021667967019227078
36397,0.010072499326628672
36398,0.012290261627800614
36399,0.05886126901312692
36400,0.015126826078482774
36401,0.025915383014568482
36402,0.08357196733819376
36403,0.12377713212066968
36404,0.11652048594829328
36405,0.1313175282821472
36406,0.08777665144199408
36407,0.13510138109484163
36408,0.11384819029935023
36409,0.01883865824712073
36410,0.11581274277341905
36411,0.26943840769317784
36412,0.07967757517993422
36413,0.9033165660506384
36414,0.9518969943940847
36415,0.6017585006437064
36416,0.008897375844541955
36417,0.037091110948252966
36418,0.07302287899447688
36419,0.42298983760240616
36420,0.10255130029782325
36421,0.020213199307324695
36422,0.05101580278864024
36423,0.014172159029782977
36424,0.011234727463331947
36425,0.055068303548304165
36426,0.06102391307248879
36427,0.06388269419478826
36428,0.4263484357219406
36429,0.019128573584846053
36430,0.04255663503907997
36431,0.12521567367906894
36432,0.109436962741242
36433,0.060687089215415095
36434,0.05226949408676554
36435,0.33912513464482763
36436,0.10154356348531675
36437,0.15529553118601938
36438,0.11753509197143687
36439,0.10851372997201547
36440,0.9265459389802322
36441,0.9086756266295334
36442,0.5252447800066982
36443,0.023833068953442203
36444,0.09687045282912851
36445,0.02040452055866851
36446,0.01200338559845573
36447,0.4028834381350424
36448,0.061342757797860636
36449,0.25353496677674814
36450,0.0668362974858537
36451,0.11941367648095402
36452,0.020536478422719176
36453,0.08881060175069166
36454,0.11686890342641443
36455,0.16647991157848024
36456,0.2706082100106177
36457,0.49348674861180847
36458,0.5691812657154091
36459,0.15920978587985166
36460,0.1529165223600566
36461,0.08821035528083358
36462,0.07365133404910287
36463,0.12792081271485956
36464,0.05302003736770331
36465,0.03467858919836886
36466,0.12122313057729765
36467,0.15835182282054888
36468,0.05114563882819945
36469,0.11415664525783946
36470,0.02150438611174522
36471,0.8941135546847108
36472,0.9485193146082767
36473,0.9148379976981451
36474,0.038926569967242926
36475,0.04598976525844725
36476,0.2569903549144255
36477,0.40488098345174567
36478,0.030137321970211347
36479,0.011957032132788984
36480,0.015085244283250069
36481,0.08037035716221043
36482,0.07170393638686519
36483,0.4096083689880442
36484,0.9120777114225266
36485,0.07184738641777653
36486,0.13508297279787052
36487,0.11650102725476368
36488,0.15265942048452583
36489,0.07255280444409772
36490,0.24377165339793433
36491,0.09486603473274158
36492,0.03578784698213848
36493,0.08454449092774616
36494,0.12384616787725512
36495,0.12295779522580365
36496,0.05665637870549627
36497,0.4384715823504824
36498,0.38720930222376365
36499,0.16707647511346296
36500,0.07189298050918193
36501,0.12887566486113058
36502,0.07701899659022231
36503,0.2033168085084078
36504,0.029472446931909292
36505,0.04326931849651074
36506,0.037800110329724114
36507,0.013068038123987569
36508,0.055366108571974985
36509,0.046111666327892806
36510,0.3581484041892414
